Applicant_ID,default_status
Apcnt_1184112,0.07
Apcnt_1184120,0.196
Apcnt_1184124,0.976
Apcnt_1184128,0.48
Apcnt_1184136,0.526
Apcnt_1184152,0.592
Apcnt_1184164,0.46615311245819074
Apcnt_1184168,0.936
Apcnt_1184172,0.656
Apcnt_1184176,0.838
Apcnt_1184208,0.036
Apcnt_1184212,0.228
Apcnt_1184216,0.096
Apcnt_1184220,0.4257528171901541
Apcnt_1184240,0.49
Apcnt_1184268,0.892
Apcnt_1184276,0.826
Apcnt_1184284,0.624
Apcnt_1184304,0.43
Apcnt_1184324,0.07067886815171583
Apcnt_1184328,0.754
Apcnt_1184332,0.514
Apcnt_1184336,0.688
Apcnt_1184352,0.46
Apcnt_1184384,0.836
Apcnt_1184392,0.324
Apcnt_1184404,0.27
Apcnt_1184412,0.768
Apcnt_1184444,0.03
Apcnt_1184456,0.714
Apcnt_1184468,0.716
Apcnt_1184472,0.39
Apcnt_1184496,0.774
Apcnt_1184544,0.808
Apcnt_1184568,0.342
Apcnt_1184580,0.07
Apcnt_1184584,0.15
Apcnt_1184588,0.178
Apcnt_1184612,0.598
Apcnt_1184636,0.136
Apcnt_1184640,0.2395744449788231
Apcnt_1184652,0.012
Apcnt_1184680,0.164
Apcnt_1184704,0.212
Apcnt_1184716,0.036
Apcnt_1184736,0.322
Apcnt_1184752,0.816
Apcnt_1184756,0.498
Apcnt_1184764,0.3072843474739293
Apcnt_1184768,0.61
Apcnt_1184776,0.648
Apcnt_1184788,0.5377575610630039
Apcnt_1184808,0.696
Apcnt_1184816,0.348
Apcnt_1184832,0.22
Apcnt_1184844,0.256
Apcnt_1184848,0.5396752663148966
Apcnt_1184860,0.262
Apcnt_1184872,0.574
Apcnt_1184876,0.436
Apcnt_1184892,0.912
Apcnt_1184896,0.164
Apcnt_1184900,0.472
Apcnt_1184904,0.58
Apcnt_1184908,0.746
Apcnt_1184912,0.798
Apcnt_1184944,0.8
Apcnt_1184952,0.402
Apcnt_1184956,0.40968947962482644
Apcnt_1184960,0.732
Apcnt_1184964,0.226
Apcnt_1184968,0.3015578709833404
Apcnt_1185004,0.044
Apcnt_1185012,0.028
Apcnt_1185016,0.44168947962482646
Apcnt_1185036,0.014
Apcnt_1185048,0.522
Apcnt_1185052,0.574
Apcnt_1185056,0.28092877175367137
Apcnt_1185060,0.128
Apcnt_1185132,0.474090631503161
Apcnt_1185152,0.436
Apcnt_1185172,0.228
Apcnt_1185216,0.086
Apcnt_1185236,0.6157852944525091
Apcnt_1185240,0.592
Apcnt_1185244,0.542
Apcnt_1185248,0.504
Apcnt_1185252,0.10741141549245405
Apcnt_1185272,0.41
Apcnt_1185276,0.44
Apcnt_1185284,0.834
Apcnt_1185288,0.334
Apcnt_1185308,0.17
Apcnt_1185332,0.648
Apcnt_1185336,0.114
Apcnt_1185340,0.53
Apcnt_1185348,0.63
Apcnt_1185360,0.49128434747392935
Apcnt_1185364,0.04
Apcnt_1185368,0.024
Apcnt_1185376,0.084
Apcnt_1185400,0.308
Apcnt_1185404,0.33
Apcnt_1185428,0.436
Apcnt_1185436,0.296
Apcnt_1185444,0.758
Apcnt_1185464,0.426
Apcnt_1185480,0.384
Apcnt_1185496,0.39357616659118433
Apcnt_1185500,0.18
Apcnt_1185516,0.024
Apcnt_1185552,0.586
Apcnt_1185572,0.568
Apcnt_1185584,0.2992843474739293
Apcnt_1185604,0.862
Apcnt_1185624,0.154
Apcnt_1185632,0.068
Apcnt_1185644,0.024
Apcnt_1185656,0.494
Apcnt_1185660,0.35913842771246524
Apcnt_1185664,0.056
Apcnt_1185692,0.1283070360151031
Apcnt_1185700,0.474
Apcnt_1185712,0.23415009184406918
Apcnt_1185720,0.258
Apcnt_1185732,0.2
Apcnt_1185772,0.736
Apcnt_1185784,0.788
Apcnt_1185796,0.03
Apcnt_1185820,0.236
Apcnt_1185856,0.7234561444242986
Apcnt_1185864,0.154
Apcnt_1185880,0.502
Apcnt_1185892,0.404
Apcnt_1185896,0.866
Apcnt_1185900,0.35434099431474536
Apcnt_1185908,0.84
Apcnt_1185924,0.688
Apcnt_1185936,0.166
Apcnt_1185944,0.428
Apcnt_1185952,0.294
Apcnt_1185964,0.002
Apcnt_1185972,0.642
Apcnt_1185980,0.744
Apcnt_1185984,0.07
Apcnt_1185992,0.8273005036373804
Apcnt_1186000,0.44856343513905894
Apcnt_1186004,0.52
Apcnt_1186016,0.036
Apcnt_1186024,0.712
Apcnt_1186036,0.104
Apcnt_1186044,0.7
Apcnt_1186056,0.15
Apcnt_1186064,0.84
Apcnt_1186080,0.008
Apcnt_1186092,0.45574140777632366
Apcnt_1186096,0.516
Apcnt_1186112,0.7
Apcnt_1186116,0.032
Apcnt_1186136,0.522
Apcnt_1186148,0.3343409943147454
Apcnt_1186172,0.1777242710490176
Apcnt_1186176,0.8099451391770877
Apcnt_1186192,0.978
Apcnt_1186204,0.718
Apcnt_1186212,0.8
Apcnt_1186220,0.786
Apcnt_1186244,0.178
Apcnt_1186256,0.034
Apcnt_1186260,0.266
Apcnt_1186268,0.822
Apcnt_1186272,0.49
Apcnt_1186284,0.092
Apcnt_1186292,0.7095101785714286
Apcnt_1186304,0.5310850097505901
Apcnt_1186308,0.366
Apcnt_1186316,0.082
Apcnt_1186320,0.5537414077763237
Apcnt_1186332,0.382
Apcnt_1186352,0.676
Apcnt_1186364,0.13815009184406918
Apcnt_1186368,0.0
Apcnt_1186380,0.666
Apcnt_1186388,0.48
Apcnt_1186392,0.12
Apcnt_1186400,0.15
Apcnt_1186444,0.03
Apcnt_1186452,0.898
Apcnt_1186460,0.044
Apcnt_1186468,0.07
Apcnt_1186472,0.154
Apcnt_1186476,0.74
Apcnt_1186480,0.286
Apcnt_1186484,0.428
Apcnt_1186504,0.06910444350125698
Apcnt_1186508,0.082
Apcnt_1186536,0.36467886815171585
Apcnt_1186564,0.132
Apcnt_1186620,0.73
Apcnt_1186628,0.024
Apcnt_1186632,0.086
Apcnt_1186652,0.2552843474739293
Apcnt_1186688,0.004
Apcnt_1186696,0.476
Apcnt_1186744,0.704
Apcnt_1186748,0.028
Apcnt_1186756,0.3970136641495865
Apcnt_1186764,0.902
Apcnt_1186772,0.198
Apcnt_1186784,0.916
Apcnt_1186788,0.3
Apcnt_1186792,0.692
Apcnt_1186856,0.4214418273388615
Apcnt_1186872,0.024
Apcnt_1186884,0.448
Apcnt_1186908,0.66
Apcnt_1186924,0.578
Apcnt_1186932,0.39
Apcnt_1186936,0.44593397083691905
Apcnt_1186944,0.28
Apcnt_1186972,0.148
Apcnt_1186976,0.362
Apcnt_1186980,0.04
Apcnt_1186988,0.63
Apcnt_1187000,0.42
Apcnt_1187028,0.604
Apcnt_1187032,0.708
Apcnt_1187048,0.524
Apcnt_1187052,0.868
Apcnt_1187068,0.44
Apcnt_1187076,0.196
Apcnt_1187096,0.40901366414958645
Apcnt_1187120,0.608
Apcnt_1187132,0.544
Apcnt_1187136,0.364
Apcnt_1187148,0.7092825146682542
Apcnt_1187172,0.488
Apcnt_1187180,0.194
Apcnt_1187184,0.16
Apcnt_1187188,0.7098474338543089
Apcnt_1187196,0.41480839276576925
Apcnt_1187212,0.7017414077763238
Apcnt_1187240,0.406
Apcnt_1187256,0.028
Apcnt_1187268,0.03
Apcnt_1187272,0.008
Apcnt_1187288,0.12061154096463952
Apcnt_1187296,0.12
Apcnt_1187304,0.014
Apcnt_1187308,0.330308050256742
Apcnt_1187312,0.10301366414958647
Apcnt_1187344,0.606
Apcnt_1187360,0.442
Apcnt_1187384,0.716
Apcnt_1187412,0.378
Apcnt_1187424,0.7581837369210266
Apcnt_1187444,0.42528434747392935
Apcnt_1187460,0.412
Apcnt_1187464,0.6359778786754625
Apcnt_1187468,0.6669306618525
Apcnt_1187480,0.344
Apcnt_1187484,0.32178311919351654
Apcnt_1187492,0.974
Apcnt_1187520,0.012
Apcnt_1187524,0.016
Apcnt_1187528,0.274
Apcnt_1187540,0.036846648246035556
Apcnt_1187544,0.308
Apcnt_1187560,0.28
Apcnt_1187564,0.784
Apcnt_1187568,0.124
Apcnt_1187572,0.31
Apcnt_1187576,0.122
Apcnt_1187580,0.208
Apcnt_1187608,0.306
Apcnt_1187612,0.03
Apcnt_1187616,0.2750850097505902
Apcnt_1187624,0.026
Apcnt_1187640,0.508
Apcnt_1187648,0.22351017857142857
Apcnt_1187656,0.528
Apcnt_1187664,0.824
Apcnt_1187676,0.374
Apcnt_1187684,0.32
Apcnt_1187688,0.19292456717402573
Apcnt_1187692,0.75
Apcnt_1187696,0.634
Apcnt_1187736,0.87
Apcnt_1187740,0.47
Apcnt_1187756,0.106
Apcnt_1187760,0.906
Apcnt_1187792,0.2
Apcnt_1187824,0.338
Apcnt_1187828,0.028
Apcnt_1187832,0.324
Apcnt_1187840,0.068
Apcnt_1187852,0.68
Apcnt_1187856,0.708
Apcnt_1187860,0.5717828087530656
Apcnt_1187868,0.24
Apcnt_1187872,0.01
Apcnt_1187896,0.012204973460335927
Apcnt_1187936,0.4524463034714715
Apcnt_1187940,0.596
Apcnt_1187948,0.3182458323038239
Apcnt_1187960,0.598
Apcnt_1187984,0.46751017857142857
Apcnt_1187988,0.194
Apcnt_1187992,0.312
Apcnt_1187996,0.86
Apcnt_1188000,0.27447131273162984
Apcnt_1188004,0.362
Apcnt_1188012,0.68
Apcnt_1188032,0.13
Apcnt_1188048,0.202
Apcnt_1188056,0.952
Apcnt_1188064,0.508
Apcnt_1188076,0.742
Apcnt_1188080,0.44389742918575303
Apcnt_1188100,0.638
Apcnt_1188112,0.02620497346033593
Apcnt_1188116,0.478
Apcnt_1188120,0.0
Apcnt_1188136,0.048
Apcnt_1188140,0.482
Apcnt_1188156,0.6715888416306327
Apcnt_1188180,0.13
Apcnt_1188196,0.478
Apcnt_1188204,0.546
Apcnt_1188228,0.552
Apcnt_1188288,0.204
Apcnt_1188300,0.01
Apcnt_1188324,0.234
Apcnt_1188340,0.324
Apcnt_1188380,0.698
Apcnt_1188384,0.24372091366943072
Apcnt_1188400,0.318
Apcnt_1188404,0.2932843474739293
Apcnt_1188408,0.336
Apcnt_1188436,0.008
Apcnt_1188440,0.038
Apcnt_1188444,0.172
Apcnt_1188468,0.586
Apcnt_1188504,0.35
Apcnt_1188508,0.1423070360151031
Apcnt_1188512,0.3255665304441728
Apcnt_1188516,0.8038116643161898
Apcnt_1188524,0.39
Apcnt_1188528,0.522
Apcnt_1188532,0.665622181731926
Apcnt_1188536,0.79
Apcnt_1188544,0.588
Apcnt_1188556,0.02
Apcnt_1188564,0.336
Apcnt_1188568,0.368
Apcnt_1188580,0.04476285405015335
Apcnt_1188584,0.024
Apcnt_1188588,0.354
Apcnt_1188620,0.514
Apcnt_1188624,0.282
Apcnt_1188628,0.018
Apcnt_1188640,0.466
Apcnt_1188664,0.014
Apcnt_1188676,0.936
Apcnt_1188712,0.136
Apcnt_1188724,0.01
Apcnt_1188744,0.576
Apcnt_1188756,0.2564713127316298
Apcnt_1188768,0.421235172276439
Apcnt_1188776,0.822
Apcnt_1188784,0.762
Apcnt_1188792,0.182
Apcnt_1188812,0.28
Apcnt_1188844,0.258
Apcnt_1188868,0.372
Apcnt_1188872,0.148
Apcnt_1188876,0.4270422190956425
Apcnt_1188880,0.524
Apcnt_1188892,0.012
Apcnt_1188912,0.408
Apcnt_1188944,0.814
Apcnt_1188992,0.04
Apcnt_1189004,0.522
Apcnt_1189040,0.686
Apcnt_1189048,0.24
Apcnt_1189060,0.3790688578636268
Apcnt_1189064,0.374
Apcnt_1189088,0.376
Apcnt_1189112,0.2829245671740257
Apcnt_1189116,0.176
Apcnt_1189120,0.88
Apcnt_1189124,0.014
Apcnt_1189128,0.19
Apcnt_1189144,0.478
Apcnt_1189156,0.6137723360968257
Apcnt_1189164,0.14
Apcnt_1189188,0.928
Apcnt_1189196,0.784
Apcnt_1189224,0.424
Apcnt_1189232,0.894
Apcnt_1189260,0.194
Apcnt_1189272,0.42780486590310873
Apcnt_1189288,0.58
Apcnt_1189304,0.7637575610630039
Apcnt_1189312,0.004
Apcnt_1189316,0.07076285405015335
Apcnt_1189336,0.028
Apcnt_1189344,0.008
Apcnt_1189360,0.282
Apcnt_1189372,0.804
Apcnt_1189396,0.284
Apcnt_1189400,0.4190850097505902
Apcnt_1189404,0.4274374959307345
Apcnt_1189408,0.20293667451197564
Apcnt_1189416,0.364
Apcnt_1189420,0.11913842771246523
Apcnt_1189424,0.302
Apcnt_1189428,0.547897429185753
Apcnt_1189436,0.424
Apcnt_1189440,0.584
Apcnt_1189488,0.15487055432600752
Apcnt_1189536,0.050846648246035554
Apcnt_1189556,0.74
Apcnt_1189604,0.206
Apcnt_1189616,0.094
Apcnt_1189624,0.864
Apcnt_1189644,0.618
Apcnt_1189648,0.334
Apcnt_1189656,0.7833454241737263
Apcnt_1189680,0.132
Apcnt_1189688,0.124
Apcnt_1189700,0.014
Apcnt_1189704,0.64
Apcnt_1189708,0.16
Apcnt_1189728,0.878
Apcnt_1189740,0.512
Apcnt_1189756,0.7057496371884155
Apcnt_1189760,0.11931669495087888
Apcnt_1189776,0.546
Apcnt_1189796,0.3952843474739293
Apcnt_1189828,0.45
Apcnt_1189844,0.898
Apcnt_1189848,0.656
Apcnt_1189852,0.5079220727567153
Apcnt_1189856,0.856
Apcnt_1189876,0.882
Apcnt_1189932,0.656
Apcnt_1189936,0.508
Apcnt_1189940,0.842
Apcnt_1189956,0.858
Apcnt_1189972,0.392
Apcnt_1189976,0.33
Apcnt_1189984,0.16
Apcnt_1189996,0.7046581519290233
Apcnt_1190016,0.704
Apcnt_1190032,0.662
Apcnt_1190048,0.394
Apcnt_1190060,0.374
Apcnt_1190064,0.38
Apcnt_1190068,0.582
Apcnt_1190100,0.752
Apcnt_1190108,0.526
Apcnt_1190116,0.762
Apcnt_1190124,0.6977723360968258
Apcnt_1190132,0.638
Apcnt_1190144,0.022
Apcnt_1190168,0.6637723360968257
Apcnt_1190176,0.262
Apcnt_1190196,0.714
Apcnt_1190204,0.06
Apcnt_1190216,0.874
Apcnt_1190240,0.518
Apcnt_1190252,0.362
Apcnt_1190256,0.636
Apcnt_1190280,0.18482654209429178
Apcnt_1190292,0.006
Apcnt_1190308,0.148
Apcnt_1190320,0.022532347155559053
Apcnt_1190324,0.06
Apcnt_1190344,0.432
Apcnt_1190348,0.15
Apcnt_1190372,0.374
Apcnt_1190424,0.03020497346033593
Apcnt_1190432,0.2691384277124652
Apcnt_1190476,0.64
Apcnt_1190480,0.032
Apcnt_1190488,0.8653454241737263
Apcnt_1190508,0.602
Apcnt_1190516,0.33862708895253457
Apcnt_1190548,0.22164442427974201
Apcnt_1190556,0.174
Apcnt_1190560,0.06187816469752154
Apcnt_1190596,0.828
Apcnt_1190600,0.63
Apcnt_1190648,0.322
Apcnt_1190656,0.534
Apcnt_1190660,0.904
Apcnt_1190676,0.64
Apcnt_1190688,0.012
Apcnt_1190712,0.11296100452642942
Apcnt_1190744,0.542
Apcnt_1190752,0.4255101785714286
Apcnt_1190768,0.7569588033266741
Apcnt_1190788,0.022
Apcnt_1190792,0.476
Apcnt_1190800,0.624
Apcnt_1190812,0.4491886037809567
Apcnt_1190820,0.522
Apcnt_1190836,0.21
Apcnt_1190872,0.4572843474739294
Apcnt_1190884,0.626
Apcnt_1190932,0.7277575610630039
Apcnt_1190936,0.596
Apcnt_1190940,0.368
Apcnt_1190948,0.092
Apcnt_1190956,0.334
Apcnt_1190964,0.37589742918575303
Apcnt_1190968,0.15180457100233913
Apcnt_1190972,0.4111355479290793
Apcnt_1190980,0.35
Apcnt_1191048,0.048
Apcnt_1191068,0.03
Apcnt_1191076,0.168
Apcnt_1191080,0.038204973460335925
Apcnt_1191112,0.20855636327752375
Apcnt_1191116,0.54
Apcnt_1191128,0.06
Apcnt_1191172,0.016
Apcnt_1191180,0.244
Apcnt_1191188,0.034
Apcnt_1191196,0.248
Apcnt_1191200,0.072
Apcnt_1191220,0.078
Apcnt_1191236,0.032
Apcnt_1191256,0.048
Apcnt_1191264,0.326
Apcnt_1191324,0.006
Apcnt_1191328,0.002
Apcnt_1191340,0.386
Apcnt_1191352,0.048
Apcnt_1191364,0.77
Apcnt_1191372,0.746
Apcnt_1191408,0.092
Apcnt_1191416,0.02943223002088704
Apcnt_1191424,0.34704221909564253
Apcnt_1191436,0.44189742918575303
Apcnt_1191444,0.85
Apcnt_1191460,0.5823410424281409
Apcnt_1191504,0.008
Apcnt_1191512,0.214
Apcnt_1191532,0.34
Apcnt_1191544,0.566
Apcnt_1191564,0.188
Apcnt_1191572,0.0
Apcnt_1191596,0.004
Apcnt_1191608,0.376
Apcnt_1191620,0.396
Apcnt_1191624,0.73
Apcnt_1191632,0.196
Apcnt_1191640,0.444
Apcnt_1191644,0.446
Apcnt_1191656,0.79
Apcnt_1191660,0.592
Apcnt_1191664,0.08
Apcnt_1191668,0.702
Apcnt_1191696,0.502
Apcnt_1191700,0.854
Apcnt_1191704,0.452
Apcnt_1191712,0.772
Apcnt_1191732,0.49180486590310873
Apcnt_1191748,0.732
Apcnt_1191776,0.28
Apcnt_1191788,0.142
Apcnt_1191792,0.728
Apcnt_1191800,0.204
Apcnt_1191816,0.188
Apcnt_1191824,0.186
Apcnt_1191832,0.388
Apcnt_1191836,0.844
Apcnt_1191852,0.922
Apcnt_1191880,0.822
Apcnt_1191896,0.198
Apcnt_1191924,0.056
Apcnt_1191928,0.215748016305908
Apcnt_1191936,0.792
Apcnt_1191940,0.186
Apcnt_1191968,0.418
Apcnt_1191980,0.042
Apcnt_1192000,0.098
Apcnt_1192016,0.5817209136694307
Apcnt_1192036,0.674
Apcnt_1192056,0.462
Apcnt_1192060,0.73
Apcnt_1192072,0.40824583230382394
Apcnt_1192092,0.704
Apcnt_1192096,0.02215009184406918
Apcnt_1192108,0.594
Apcnt_1192124,0.02
Apcnt_1192144,0.237748016305908
Apcnt_1192148,0.068
Apcnt_1192180,0.024
Apcnt_1192188,0.26
Apcnt_1192192,0.214
Apcnt_1192204,0.08983037798562263
Apcnt_1192212,0.432
Apcnt_1192216,0.284
Apcnt_1192240,0.566
Apcnt_1192252,0.162
Apcnt_1192268,0.6957723360968258
Apcnt_1192276,0.36574801630590803
Apcnt_1192288,0.016
Apcnt_1192300,0.414
Apcnt_1192312,0.5
Apcnt_1192328,0.098
Apcnt_1192332,0.742
Apcnt_1192340,0.896
Apcnt_1192344,0.482
Apcnt_1192348,0.048
Apcnt_1192356,0.11370198149297459
Apcnt_1192376,0.788
Apcnt_1192384,0.052
Apcnt_1192388,0.46
Apcnt_1192392,0.048
Apcnt_1192400,0.56
Apcnt_1192416,0.694
Apcnt_1192420,0.782
Apcnt_1192428,0.284
Apcnt_1192444,0.812
Apcnt_1192448,0.586
Apcnt_1192464,0.344
Apcnt_1192468,0.024
Apcnt_1192472,0.22
Apcnt_1192480,0.01
Apcnt_1192488,0.672
Apcnt_1192504,0.606
Apcnt_1192532,0.6558116643161898
Apcnt_1192536,0.5077852944525091
Apcnt_1192548,0.046
Apcnt_1192556,0.444
Apcnt_1192560,0.248
Apcnt_1192588,0.024678868151715834
Apcnt_1192608,0.098
Apcnt_1192620,0.008
Apcnt_1192624,0.468
Apcnt_1192628,0.372
Apcnt_1192640,0.5790850097505902
Apcnt_1192668,0.284
Apcnt_1192688,0.276
Apcnt_1192696,0.144
Apcnt_1192732,0.004
Apcnt_1192736,0.034
Apcnt_1192772,0.136
Apcnt_1192792,0.24
Apcnt_1192812,0.018
Apcnt_1192824,0.054
Apcnt_1192832,0.158
Apcnt_1192848,0.504
Apcnt_1192856,0.156
Apcnt_1192860,0.448
Apcnt_1192872,0.22313842771246523
Apcnt_1192884,0.41
Apcnt_1192908,0.18
Apcnt_1192928,0.066
Apcnt_1192940,0.056
Apcnt_1192960,0.514
Apcnt_1192964,0.032
Apcnt_1192972,0.361235172276439
Apcnt_1192976,0.1
Apcnt_1192992,0.022
Apcnt_1193000,0.122
Apcnt_1193004,0.206
Apcnt_1193008,0.33
Apcnt_1193020,0.034
Apcnt_1193024,0.04
Apcnt_1193040,0.954
Apcnt_1193068,0.07867886815171583
Apcnt_1193072,0.502
Apcnt_1193076,0.626
Apcnt_1193080,0.602
Apcnt_1193084,0.431897429185753
Apcnt_1193088,0.664
Apcnt_1193092,0.618
Apcnt_1193100,0.65
Apcnt_1193128,0.5237852944525091
Apcnt_1193152,0.514
Apcnt_1193168,0.49633937621640184
Apcnt_1193204,0.732
Apcnt_1193220,0.41
Apcnt_1193228,0.658
Apcnt_1193240,0.5774114154924541
Apcnt_1193244,0.002
Apcnt_1193248,0.2812843474739293
Apcnt_1193256,0.844
Apcnt_1193260,0.24662708895253457
Apcnt_1193264,0.242
Apcnt_1193272,0.734
Apcnt_1193280,0.576
Apcnt_1193292,0.056
Apcnt_1193300,0.4335744449788231
Apcnt_1193336,0.3877414077763237
Apcnt_1193348,0.358
Apcnt_1193372,0.854
Apcnt_1193380,0.826
Apcnt_1193384,0.264
Apcnt_1193388,0.448
Apcnt_1193392,0.074
Apcnt_1193400,0.888
Apcnt_1193404,0.25
Apcnt_1193424,0.016
Apcnt_1193428,0.52
Apcnt_1193464,0.3913961973419916
Apcnt_1193468,0.266
Apcnt_1193484,0.128
Apcnt_1193488,0.694
Apcnt_1193528,0.41928434747392934
Apcnt_1193536,0.798
Apcnt_1193552,0.798
Apcnt_1193576,0.012
Apcnt_1193624,0.104
Apcnt_1193628,0.166
Apcnt_1193656,0.014
Apcnt_1193676,0.072
Apcnt_1193692,0.772
Apcnt_1193696,0.112
Apcnt_1193732,0.018
Apcnt_1193740,0.272
Apcnt_1193744,0.006
Apcnt_1193748,0.002
Apcnt_1193760,0.4
Apcnt_1193764,0.543411415492454
Apcnt_1193780,0.306
Apcnt_1193800,0.536
Apcnt_1193824,0.186
Apcnt_1193832,0.042
Apcnt_1193836,0.788
Apcnt_1193844,0.516
Apcnt_1193868,0.066
Apcnt_1193876,0.244
Apcnt_1193900,0.012
Apcnt_1193920,0.522
Apcnt_1193948,0.004
Apcnt_1193956,0.108
Apcnt_1193960,0.004
Apcnt_1193964,0.03751017857142857
Apcnt_1193972,0.042
Apcnt_1193976,0.084
Apcnt_1193984,0.056
Apcnt_1193988,0.922
Apcnt_1194012,0.916
Apcnt_1194068,0.35
Apcnt_1194088,0.094
Apcnt_1194104,0.522
Apcnt_1194124,0.112
Apcnt_1194136,0.942
Apcnt_1194140,0.302
Apcnt_1194144,0.488
Apcnt_1194148,0.402
Apcnt_1194164,0.032
Apcnt_1194176,0.078
Apcnt_1194196,0.136
Apcnt_1194208,0.5356856309281484
Apcnt_1194220,0.032
Apcnt_1194232,0.33730787575900634
Apcnt_1194248,0.166
Apcnt_1194256,0.468
Apcnt_1194292,0.212
Apcnt_1194300,0.916
Apcnt_1194304,0.366
Apcnt_1194316,0.5679278509146862
Apcnt_1194320,0.478
Apcnt_1194336,0.712
Apcnt_1194404,0.47773327221288747
Apcnt_1194428,0.522
Apcnt_1194460,0.008
Apcnt_1194468,0.044
Apcnt_1194504,0.032
Apcnt_1194524,0.64
Apcnt_1194528,0.53
Apcnt_1194532,0.184
Apcnt_1194544,0.636
Apcnt_1194552,0.33
Apcnt_1194564,0.054
Apcnt_1194592,0.28
Apcnt_1194596,0.008
Apcnt_1194636,0.548
Apcnt_1194652,0.172
Apcnt_1194660,0.056
Apcnt_1194668,0.786
Apcnt_1194676,0.416
Apcnt_1194684,0.49780486590310874
Apcnt_1194688,0.31
Apcnt_1194708,0.254
Apcnt_1194712,0.484
Apcnt_1194756,0.41205985320525723
Apcnt_1194760,0.934
Apcnt_1194772,0.36730094334838065
Apcnt_1194812,0.89
Apcnt_1194816,0.872
Apcnt_1194844,0.004
Apcnt_1194848,0.30865367351952405
Apcnt_1194860,0.01830703601510311
Apcnt_1194876,0.874
Apcnt_1194896,0.728
Apcnt_1194900,0.2831384277124652
Apcnt_1194912,0.14
Apcnt_1194936,0.17592785091468627
Apcnt_1194944,0.028
Apcnt_1194992,0.07
Apcnt_1194996,0.258
Apcnt_1195012,0.576
Apcnt_1195016,0.046
Apcnt_1195020,0.13187816469752153
Apcnt_1195024,0.22
Apcnt_1195028,0.102
Apcnt_1195032,0.348
Apcnt_1195048,0.716
Apcnt_1195064,0.706
Apcnt_1195068,0.16580486590310878
Apcnt_1195080,0.932
Apcnt_1195084,0.378
Apcnt_1195092,0.578
Apcnt_1195096,0.7830203571428571
Apcnt_1195104,0.278
Apcnt_1195108,0.634
Apcnt_1195116,0.408
Apcnt_1195148,0.708
Apcnt_1195184,0.066
Apcnt_1195188,0.752
Apcnt_1195208,0.2376741893336501
Apcnt_1195216,0.30153113549942456
Apcnt_1195224,0.040073335067637876
Apcnt_1195232,0.04
Apcnt_1195248,0.9
Apcnt_1195260,0.18
Apcnt_1195276,0.694
Apcnt_1195312,0.6977575610630039
Apcnt_1195328,0.63
Apcnt_1195332,0.268
Apcnt_1195352,0.266
Apcnt_1195356,0.832
Apcnt_1195368,0.462
Apcnt_1195380,0.468
Apcnt_1195388,0.272
Apcnt_1195416,0.0
Apcnt_1195460,0.028
Apcnt_1195464,0.67
Apcnt_1195468,0.344
Apcnt_1195480,0.42777032090598904
Apcnt_1195500,0.734
Apcnt_1195508,0.258
Apcnt_1195512,0.412
Apcnt_1195532,0.6012758302061136
Apcnt_1195536,0.462
Apcnt_1195540,0.618
Apcnt_1195544,0.408
Apcnt_1195548,0.398
Apcnt_1195564,0.046
Apcnt_1195576,0.26
Apcnt_1195596,0.04
Apcnt_1195600,0.91
Apcnt_1195604,0.042
Apcnt_1195616,0.11539619734199158
Apcnt_1195628,0.41
Apcnt_1195668,0.0
Apcnt_1195672,0.19207333506763785
Apcnt_1195684,0.004
Apcnt_1195740,0.944
Apcnt_1195756,0.288
Apcnt_1195764,0.274
Apcnt_1195780,0.754
Apcnt_1195804,0.488
Apcnt_1195824,0.5737414077763238
Apcnt_1195836,0.304
Apcnt_1195840,0.084
Apcnt_1195844,0.0
Apcnt_1195848,0.426
Apcnt_1195880,0.514
Apcnt_1195884,0.676
Apcnt_1195892,0.794
Apcnt_1195896,0.606
Apcnt_1195920,0.7877414077763237
Apcnt_1195936,0.1638045710023391
Apcnt_1195940,0.178
Apcnt_1195952,0.268
Apcnt_1195984,0.52
Apcnt_1195988,0.034
Apcnt_1195992,0.16824583230382395
Apcnt_1196024,0.786
Apcnt_1196032,0.318
Apcnt_1196036,0.7899513151822796
Apcnt_1196048,0.786
Apcnt_1196052,0.4670850097505902
Apcnt_1196056,0.928
Apcnt_1196068,0.684
Apcnt_1196108,0.202
Apcnt_1196116,0.752
Apcnt_1196120,0.07
Apcnt_1196124,0.5
Apcnt_1196172,0.49
Apcnt_1196188,0.21
Apcnt_1196200,0.04
Apcnt_1196208,0.274
Apcnt_1196236,0.6718781646975215
Apcnt_1196240,0.712
Apcnt_1196244,0.59
Apcnt_1196256,0.01
Apcnt_1196280,0.9159451391770876
Apcnt_1196284,0.106
Apcnt_1196300,0.102
Apcnt_1196312,0.468
Apcnt_1196340,0.274
Apcnt_1196344,0.526
Apcnt_1196356,0.35783525259953763
Apcnt_1196372,0.388
Apcnt_1196376,0.18092456717402572
Apcnt_1196380,0.436
Apcnt_1196396,0.012
Apcnt_1196404,0.198
Apcnt_1196412,0.8776856309281483
Apcnt_1196424,0.15140478550348485
Apcnt_1196428,0.334
Apcnt_1196440,0.032
Apcnt_1196448,0.104
Apcnt_1196468,0.208
Apcnt_1196480,0.052292472895160036
Apcnt_1196488,0.886
Apcnt_1196492,0.6
Apcnt_1196504,0.38902035714285715
Apcnt_1196520,0.046
Apcnt_1196544,0.736
Apcnt_1196560,0.252
Apcnt_1196572,0.014
Apcnt_1196576,0.528
